,Product
1202,Debt collection
1203,Credit card or prepaid card
1204,"Money transfer, virtual currency, or money service"
1205,Student loan
1206,Student loan
1207,Credit card
1208,Bank account or service
1209,Credit card
1210,Consumer Loan
1211,Debt collection
1212,Debt collection
1213,Bank account or service
1214,Credit reporting
1215,Vehicle loan or lease
1216,"Money transfer, virtual currency, or money service"
1217,Mortgage
1218,"Credit reporting, credit repair services, or other personal consumer reports"
1219,"Credit reporting, credit repair services, or other personal consumer reports"
1220,Mortgage
1221,"Money transfer, virtual currency, or money service"
1222,Credit card
1223,"Money transfer, virtual currency, or money service"
1224,Credit card
1225,Credit card or prepaid card
1226,Consumer Loan
1227,Credit card or prepaid card
1228,Vehicle loan or lease
1229,Credit card
1230,Credit card
1231,Bank account or service
1232,Debt collection
1233,Mortgage
1234,Checking or savings account
1235,Credit card or prepaid card
1236,Mortgage
1237,Credit card or prepaid card
1238,Bank account or service
1239,"Money transfer, virtual currency, or money service"
1240,Checking or savings account
1241,Bank account or service
1242,"Credit reporting, credit repair services, or other personal consumer reports"
1243,"Credit reporting, credit repair services, or other personal consumer reports"
1244,Mortgage
1245,"Credit reporting, credit repair services, or other personal consumer reports"
1246,"Credit reporting, credit repair services, or other personal consumer reports"
1247,Student loan
1248,Vehicle loan or lease
1249,Consumer Loan
1250,Mortgage
1251,Bank account or service
1252,Credit card or prepaid card
1253,Debt collection
1254,Vehicle loan or lease
1255,Mortgage
1256,Consumer Loan
1257,Student loan
1258,"Credit reporting, credit repair services, or other personal consumer reports"
1259,Consumer Loan
1260,Vehicle loan or lease
1261,Consumer Loan
1262,Credit card or prepaid card
1263,Student loan
1264,Mortgage
1265,Checking or savings account
1266,Credit reporting
1267,Debt collection
1268,Vehicle loan or lease
1269,Debt collection
1270,Mortgage
1271,Vehicle loan or lease
1272,Vehicle loan or lease
1273,Debt collection
1274,Credit card
1275,Consumer Loan
1276,Student loan
1277,"Money transfer, virtual currency, or money service"
1278,"Money transfer, virtual currency, or money service"
1279,"Credit reporting, credit repair services, or other personal consumer reports"
1280,Student loan
1281,Credit reporting
1282,Checking or savings account
1283,Credit card
1284,Credit reporting
1285,Credit card or prepaid card
1286,"Credit reporting, credit repair services, or other personal consumer reports"
1287,Credit card or prepaid card
1288,Vehicle loan or lease
1289,Debt collection
1290,"Money transfer, virtual currency, or money service"
1291,Checking or savings account
1292,Credit reporting
1293,Student loan
1294,Credit card
1295,Credit reporting
1296,Vehicle loan or lease
1297,Debt collection
1298,Debt collection
1299,Credit card
1300,"Credit reporting, credit repair services, or other personal consumer reports"
1301,Student loan
1302,Mortgage
1303,Bank account or service
1304,Vehicle loan or lease
1305,Checking or savings account
1306,Vehicle loan or lease
1307,Debt collection
1308,"Money transfer, virtual currency, or money service"
1309,Checking or savings account
1310,Mortgage
1311,Credit card
1312,Bank account or service
1313,"Credit reporting, credit repair services, or other personal consumer reports"
1314,Credit reporting
1315,Mortgage
1316,Mortgage
1317,Checking or savings account
1318,Bank account or service
1319,Credit card
1320,Student loan
1321,Credit card
1322,Vehicle loan or lease
1323,Mortgage
1324,Mortgage
1325,"Credit reporting, credit repair services, or other personal consumer reports"
1326,Vehicle loan or lease
1327,Credit reporting
1328,Debt collection
1329,Vehicle loan or lease
1330,Student loan
1331,"Money transfer, virtual currency, or money service"
1332,Credit reporting
1333,Vehicle loan or lease
1334,Consumer Loan
1335,"Credit reporting, credit repair services, or other personal consumer reports"
1336,Bank account or service
1337,Checking or savings account
1338,Credit card
1339,Credit reporting
1340,Vehicle loan or lease
1341,Debt collection
1342,Consumer Loan
1343,Checking or savings account
1344,"Credit reporting, credit repair services, or other personal consumer reports"
1345,Vehicle loan or lease
1346,"Money transfer, virtual currency, or money service"
1347,Vehicle loan or lease
1348,"Money transfer, virtual currency, or money service"
1349,Credit reporting
1350,Student loan
1351,Student loan
1352,Credit card or prepaid card
1353,Credit card
1354,Vehicle loan or lease
1355,Credit card
1356,Consumer Loan
1357,Credit reporting
1358,Credit card
1359,Student loan
1360,Mortgage
1361,Bank account or service
1362,Consumer Loan
1363,Mortgage
1364,"Credit reporting, credit repair services, or other personal consumer reports"
1365,Credit reporting
1366,Student loan
1367,Mortgage
1368,Checking or savings account
1369,Debt collection
1370,Credit card or prepaid card
1371,Bank account or service
1372,Checking or savings account
1373,Vehicle loan or lease
1374,Credit reporting
1375,Mortgage
1376,Credit card or prepaid card
1377,Student loan
1378,Credit card
1379,Credit card
1380,Credit card
1381,Bank account or service
1382,Consumer Loan
1383,Credit reporting
1384,Mortgage
1385,Vehicle loan or lease
1386,Debt collection
1387,Student loan
1388,Credit card or prepaid card
1389,Consumer Loan
1390,"Money transfer, virtual currency, or money service"
1391,Credit card or prepaid card
1392,Credit card or prepaid card
1393,Consumer Loan
1394,Student loan
1395,Credit card or prepaid card
1396,Student loan
1397,Consumer Loan
1398,Consumer Loan
1399,Bank account or service
1400,Credit card
1401,Credit card or prepaid card
1402,Vehicle loan or lease
1403,"Credit reporting, credit repair services, or other personal consumer reports"
1404,Student loan
1405,Vehicle loan or lease
1406,Vehicle loan or lease
1407,"Credit reporting, credit repair services, or other personal consumer reports"
1408,Consumer Loan
1409,Debt collection
1410,Debt collection
1411,Debt collection
1412,"Credit reporting, credit repair services, or other personal consumer reports"
1413,Mortgage
1414,Credit reporting
1415,Bank account or service
1416,Checking or savings account
1417,Checking or savings account
1418,Credit reporting
1419,Consumer Loan
1420,Mortgage
1421,Bank account or service
1422,Vehicle loan or lease
1423,Vehicle loan or lease
1424,Consumer Loan
1425,Credit reporting
1426,Credit reporting
1427,Student loan
1428,Bank account or service
1429,Bank account or service
1430,Consumer Loan
1431,Consumer Loan
1432,Consumer Loan
1433,Student loan
1434,Checking or savings account
1435,Credit card
1436,Credit reporting
1437,Student loan
1438,"Credit reporting, credit repair services, or other personal consumer reports"
1439,Bank account or service
1440,Credit card or prepaid card
1441,"Credit reporting, credit repair services, or other personal consumer reports"
1442,Debt collection
1443,Bank account or service
1444,Credit card or prepaid card
1445,Mortgage
1446,Debt collection
1447,Student loan
1448,Credit card
1449,Student loan
1450,"Credit reporting, credit repair services, or other personal consumer reports"
1451,Student loan
1452,"Money transfer, virtual currency, or money service"
1453,Credit reporting
1454,Mortgage
1455,"Money transfer, virtual currency, or money service"
1456,Checking or savings account
1457,Credit reporting
1458,Credit card or prepaid card
1459,Student loan
1460,Credit card or prepaid card
1461,Bank account or service
1462,Mortgage
1463,Debt collection
1464,Bank account or service
1465,Consumer Loan
1466,Student loan
1467,Consumer Loan
1468,"Credit reporting, credit repair services, or other personal consumer reports"
1469,Checking or savings account
1470,"Money transfer, virtual currency, or money service"
1471,Credit reporting
1472,Student loan
1473,Checking or savings account
1474,"Money transfer, virtual currency, or money service"
1475,"Money transfer, virtual currency, or money service"
1476,Vehicle loan or lease
1477,Student loan
1478,Checking or savings account
1479,Credit reporting
1480,"Credit reporting, credit repair services, or other personal consumer reports"
1481,"Credit reporting, credit repair services, or other personal consumer reports"
1482,Credit reporting
1483,Debt collection
1484,Mortgage
1485,Consumer Loan
1486,"Money transfer, virtual currency, or money service"
1487,Bank account or service
1488,Student loan
1489,"Money transfer, virtual currency, or money service"
1490,Vehicle loan or lease
1491,Credit card or prepaid card
1492,Credit card
1493,Consumer Loan
1494,Checking or savings account
1495,Credit reporting
1496,Bank account or service
1497,Credit card
1498,Mortgage
1499,Bank account or service
1500,Credit card
1501,"Money transfer, virtual currency, or money service"
1502,Bank account or service
1503,Credit card
1504,Consumer Loan
1505,Consumer Loan
1506,"Credit reporting, credit repair services, or other personal consumer reports"
1507,Vehicle loan or lease
1508,Vehicle loan or lease
1509,Credit reporting
1510,Bank account or service
1511,Credit card
1512,Credit card
1513,Vehicle loan or lease
1514,Student loan
1515,Credit reporting
1516,"Credit reporting, credit repair services, or other personal consumer reports"
1517,"Money transfer, virtual currency, or money service"
1518,"Money transfer, virtual currency, or money service"
1519,Debt collection
1520,Mortgage
1521,"Money transfer, virtual currency, or money service"
1522,Checking or savings account
